id,Exited
194201,0.1019511062337664
194202,0.06322603396452622
194203,0.4559481955253125
194204,0.8821680537526729
194205,0.027175658033443347
194206,0.08850105538786492
194207,0.07869668845247166
194208,0.13186867356218557
194209,0.06205323723188227
194210,0.2015515387200797
194211,0.010755092423537883
194212,0.012379953787286551
194213,0.6146119804527377
194214,0.2030773294439479
194215,0.2357464150456874
194216,0.06578908220174327
194217,0.698934448851825
194218,0.09136057649523913
194219,0.1094755830291077
194220,0.3271587821036952
194221,0.3053475824499189
194222,0.011390838380849195
194223,0.254679779767161
194224,0.022115227721182323
194225,0.03653986028268715
194226,0.13773097372234583
194227,0.19216255480786576
194228,0.22898737042565462
194229,0.2028861875353951
194230,0.0544687576911587
194231,0.020863942405808206
194232,0.11838932202906358
194233,0.7014651137974062
194234,0.12720377161508278
194235,0.3444733146659899
194236,0.4894229064301589
194237,0.25258504272873605
194238,0.3504272223470578
194239,0.0874041303282342
194240,0.23904495178905538
194241,0.03679425490258841
194242,0.5011623851595135
194243,0.0864501956977877
194244,0.7102175412325543
194245,0.2781429523487334
194246,0.0737115316644943
194247,0.016930811197600475
194248,0.21155661756393607
194249,0.20131518928568848
194250,0.44596616950442586
194251,0.3324045302246558
194252,0.04683380517998078
194253,0.15798237264890708
194254,0.0612377206027296
194255,0.04810579685158963
194256,0.017116624338125205
194257,0.44438151722823144
194258,0.08308972078782267
194259,0.8987696052212336
194260,0.20098394011450363
194261,0.45293521295935196
194262,0.12360616817602367
194263,0.013736498045907744
194264,0.18868337274585412
194265,0.04070643862408431
194266,0.5588592446776021
194267,0.09858107233210725
194268,0.2944132302126202
194269,0.3651389969518409
194270,0.054769933266891085
194271,0.12453897758289491
194272,0.14881219116962358
194273,0.009312255433199858
194274,0.03725445251435083
194275,0.03158682872402568
194276,0.2495649931041518
194277,0.04131432800459767
194278,0.18116350870414347
194279,0.08444989697776249
194280,0.5297161244102093
194281,0.4359758521849853
194282,0.09442092505584371
194283,0.08298530644483416
194284,0.10822495408991016
194285,0.16745552750034765
194286,0.09077912841409404
194287,0.05871224986454914
194288,0.18648605973400798
194289,0.22944960729598304
194290,0.3859182424438717
194291,0.7275712388774431
194292,0.19722622746830312
194293,0.16847955720486388
194294,0.19882054980293148
194295,0.09144096458460585
194296,0.05818265135472161
194297,0.023276029644824607
194298,0.4055852738335261
194299,0.09994145347858457
194300,0.02114639271033541
194301,0.6298881445490575
194302,0.2511335508518559
194303,0.2655369421025168
194304,0.06506567818851001
194305,0.035981892560552085
194306,0.2737305511145845
194307,0.059937556054359985
194308,0.4227815007718043
194309,0.44102421427326544
194310,0.5588459963075965
194311,0.0749174288337076
194312,0.38623184764381563
194313,0.005641292867501964
194314,0.6940637965264941
194315,0.6351249552111189
194316,0.17365682073912286
194317,0.24859629761232405
194318,0.20886254184304445
194319,0.19569827783102473
194320,0.042696474029572426
194321,0.03452275199744679
194322,0.016736565969393064
194323,0.12335126034282166
194324,0.037126816121954
194325,0.03387719833532581
194326,0.24796188477804515
194327,0.2921209100813521
194328,0.10436175295857468
194329,0.6341344845693243
194330,0.0394167867385541
194331,0.06694670233975052
194332,0.5628712874645732
194333,0.0803208865607693
194334,0.23689799266291878
194335,0.037039070105052384
194336,0.1528626786464758
194337,0.08340380872290558
194338,0.035339234993288164
194339,0.04195502005478198
194340,0.14333462140159747
194341,0.14035639547681225
194342,0.013962651865707491
194343,0.09874352772197191
194344,0.17889807425048904
194345,0.07965955584409543
194346,0.0625706665648178
194347,0.09898824090719868
194348,0.15902068146949638
194349,0.1305516142298063
194350,0.4252450306678947
194351,0.057060657260773924
194352,0.07553717405621219
194353,0.35954502680689887
194354,0.17837959174663104
194355,0.36200889892069765
194356,0.058666084095169706
194357,0.10601938261825829
194358,0.04816342599720563
194359,0.40345135428297296
194360,0.0773227147354187
194361,0.029136812958926093
194362,0.06031336947463611
194363,0.07481454535234862
194364,0.2668592949751367
194365,0.04906107931407867
194366,0.123428660829709
194367,0.0951366190098654
194368,0.6202286080079122
194369,0.15813818572721003
194370,0.06884521952480142
194371,0.3491795233507485
194372,0.6807107203163887
194373,0.17276956009748454
194374,0.06538215103142073
194375,0.4440498893848012
194376,0.254788738071858
194377,0.30946462996015434
194378,0.019704926784162836
194379,0.7778515262785007
194380,0.7598033829803478
194381,0.0886734244370151
194382,0.04462556923846868
194383,0.043050936781962874
194384,0.13578910960418172
194385,0.10794011921571459
194386,0.20067989863044206
194387,0.08224005049836264
194388,0.17350451095726638
194389,0.03352855498044937
194390,0.3240536768420223
194391,0.030949124408617735
194392,0.2771534180045007
194393,0.020408089381364552
194394,0.10196184066794607
194395,0.5394174331816004
194396,0.1772325593233889
194397,0.05741567882764493
194398,0.12116563819822546
194399,0.059481088060617915
194400,0.4717635369457504
194401,0.1141128783498427
194402,0.061220953993339156
194403,0.03616111492731548
194404,0.14567532566604724
194405,0.8096615146160545
194406,0.06391705453970849
194407,0.46313444075315585
194408,0.23528799826638333
194409,0.15193771145270665
194410,0.047679809608383306
194411,0.08343577304346331
194412,0.8593734969087491
194413,0.14435288115225847
194414,0.1277949370786979
194415,0.17162097821914726
194416,0.17743234299872765
194417,0.06761095551567699
194418,0.026327359160572324
194419,0.09621708515642553
194420,0.1489992457642029
194421,0.3817694276475883
194422,0.305816952415912
194423,0.39388697127979894
194424,0.07365217979578244
194425,0.1852456476106688
194426,0.12584779331298543
194427,0.3107805149612608
194428,0.03312393223982532
194429,0.3050990389166611
194430,0.10126992796687358
194431,0.0649311669346244
194432,0.09814894912583133
194433,0.5921981291168004
194434,0.10959819467787611
194435,0.35756461395557876
194436,0.2592181811441251
194437,0.2179260267167979
194438,0.060288327415423164
194439,0.11200484810897035
194440,0.06805268969002812
194441,0.0578666382553506
194442,0.12574242800661026
194443,0.7131892277767911
194444,0.03855403543985854
194445,0.5952840147562455
194446,0.048270794369424865
194447,0.14316530511942321
194448,0.4600982227518633
194449,0.03462910452529969
194450,0.07684783190874818
194451,0.5433509826876773
194452,0.08940000390281784
194453,0.44931673351389284
194454,0.09694591059789044
194455,0.1645581477403595
194456,0.05740402485421091
194457,0.06417734338468419
194458,0.19395577635198508
194459,0.0924130161984012
194460,0.6665728201506771
194461,0.09157153749701971
194462,0.03753582799044729
194463,0.02768180941859896
194464,0.060851885831352155
194465,0.8569783362295166
194466,0.4306920330345987
194467,0.10300381077874954
194468,0.5999200236828889
194469,0.038755124198677264
194470,0.20782466467393093
194471,0.4057419687723498
194472,0.26971683905922167
194473,0.4987528127629646
194474,0.23563890203167184
194475,0.7986736259696885
194476,0.26880894310632575
194477,0.07724647541785098
194478,0.07722256810414534
194479,0.10254539296435501
194480,0.2166095591061517
194481,0.09815646613607082
194482,0.028978875444272044
194483,0.5885139433876284
194484,0.011372947633151933
194485,0.6198978428546511
194486,0.209969644525553
194487,0.4670263712521911
194488,0.07006018462384861
194489,0.14812263415740054
194490,0.292241860085372
194491,0.3919898692461988
194492,0.013907048499103182
194493,0.08027849626930009
194494,0.5535140122766966
194495,0.08395954718059964
194496,0.3571461207504873
194497,0.23951317792585972
194498,0.016888576167741292
194499,0.15922460280232506
194500,0.1278479772764716
194501,0.026599031491079575
194502,0.0238715610201899
194503,0.06809232287664797
194504,0.6030266891356125
194505,0.3773898166759343
194506,0.3690692035122154
194507,0.6216798850167478
194508,0.035007126407033795
194509,0.1318061265377385
194510,0.2876730637434628
194511,0.07670433828852896
194512,0.05012293441514564
194513,0.7231069212356833
194514,0.5755617252158453
194515,0.016574223847554064
194516,0.19950587129661118
194517,0.04185853318692887
194518,0.11228046938395277
194519,0.1574470525465833
194520,0.7114542151249196
194521,0.028755726319264305
194522,0.10443566569626744
194523,0.15975080569072586
194524,0.01276277550286852
194525,0.17772265553450714
194526,0.0871609813429872
194527,0.07161529878701411
194528,0.3349646011829006
194529,0.867836615099668
194530,0.34196771678914817
194531,0.47670620865498614
194532,0.3646227570803188
194533,0.024381470198614207
194534,0.02335280834066924
194535,0.16061314160953005
194536,0.01836596954612239
194537,0.11582757612875043
194538,0.6141537634944798
194539,0.06739580011728454
194540,0.04476052992890242
194541,0.0592353455843474
194542,0.1819985449546745
194543,0.7213460148573023
194544,0.5392283578289693
194545,0.12418592005498628
194546,0.4263652924727699
194547,0.08856337091205245
194548,0.3170523328372997
194549,0.05362598824971255
194550,0.030774499343851243
194551,0.03078994792495868
194552,0.12846880808350214
194553,0.7231511299553572
194554,0.31688273098689657
194555,0.18003578363905537
194556,0.04639672001152128
194557,0.054792254340655815
194558,0.6685753854805431
194559,0.03279362498497444
194560,0.04076644198210278
194561,0.4291021006152907
194562,0.029558484951084582
194563,0.16354041997314678
194564,0.17579742526658823
194565,0.8649808342778995
194566,0.03356111101474729
194567,0.049415019035335794
194568,0.136523067155215
194569,0.6112864557585795
194570,0.10640069798523209
194571,0.03306888423278388
194572,0.6330354959722194
194573,0.18891983420562303
194574,0.02550126148206048
194575,0.112781318132913
194576,0.05097338322149615
194577,0.32257919688918324
194578,0.08511059543274814
194579,0.08692942793642985
194580,0.032978248341147605
194581,0.08064311830488917
194582,0.04314096010640335
194583,0.36597603466213224
194584,0.41669287116355946
194585,0.14109302111964245
194586,0.019475608835027528
194587,0.06669735299922187
194588,0.5646795544076224
194589,0.2289517537841662
194590,0.5811949713635233
194591,0.3230233449391544
194592,0.2337390388315043
194593,0.01679489578440717
194594,0.004958839164258949
194595,0.12668844702281012
194596,0.17937938558551839
194597,0.03276015875099691
194598,0.09671902158942258
194599,0.14388509225509902
194600,0.7589774360203354
194601,0.7921347430157939
194602,0.029727967432066675
194603,0.1450833749286872
194604,0.04430898954413702
194605,0.8637642346314479
194606,0.21033475472393579
194607,0.1740960259872611
194608,0.011261737905958955
194609,0.07597869352457198
194610,0.11773222339446839
194611,0.055841268772001504
194612,0.05310977365676109
194613,0.4809076082117763
194614,0.10361615361767279
194615,0.17752083375006603
194616,0.039059062366586975
194617,0.12874549567699944
194618,0.932976938866161
194619,0.037733718790301296
194620,0.2527487555045888
194621,0.194193093094954
194622,0.19449335544076998
194623,0.05423173719208032
194624,0.08059813422695712
194625,0.212173750437925
194626,0.04377162623164349
194627,0.06349057810990588
194628,0.0668043185783616
194629,0.4467842436348227
194630,0.05585803334658249
194631,0.1315724233458037
194632,0.5130076559797221
194633,0.21438886786267555
194634,0.9396405940008049
194635,0.26017526486182885
194636,0.04862087830716455
194637,0.03961403287697867
194638,0.11010193179053557
194639,0.13001545786163232
194640,0.14108712325359044
194641,0.2603994246382915
194642,0.033543774633036386
194643,0.43765451940931
194644,0.01795448695547881
194645,0.24475986528878949
194646,0.06708818850835851
194647,0.23560341413426006
194648,0.06209622875625657
194649,0.02681409068643872
194650,0.060507131986085386
194651,0.019371789580049564
194652,0.6833616532251053
